fn,label
audio_train/9181ed273f5b460ba7dd7a5b2d7f0612_9fd093277622418c9415ec52e331d5a6.wav,ekitooke
audio_train/9181ed273f5b460ba7dd7a5b2d7f0612_e35c71bcf60b40888c96b979f6a81eb5.wav,ekitooke
audio_train/3d43af6faf2244c288154dc4ff6a734f_52e000b8059a4292bc7a294ae0a060e9.wav,ekiwojjolo
audio_train/3d43af6faf2244c288154dc4ff6a734f_626eef91ed254e16aa227975d27381db.wav,ekiwojjolo
audio_train/3d43af6faf2244c288154dc4ff6a734f_68ac1b1371d8478e9b4d6d3fe5f60673.wav,ekiwojjolo
audio_train/3d43af6faf2244c288154dc4ff6a734f_712a01f0b27b47408ce8174abeeb1a41.wav,ekiwojjolo
audio_train/3d43af6faf2244c288154dc4ff6a734f_b0510cadb1f44ac88620e3a57fe39dd6.wav,ekiwojjolo
audio_train/655ab13e2b784ceabf71f38c1e9d5976_623b4bcb8aee4adfadf1c64a043cf4d7.wav,ekiwojjolo
audio_train/744b1a437234489fae9512694d2212ae_5b2f77f6332e4ada99a09d570c05d343.wav,ekiwojjolo
audio_train/744b1a437234489fae9512694d2212ae_5ce188fdb4814fe3ab1cfaac1786ae08.wav,ekiwojjolo
audio_train/744b1a437234489fae9512694d2212ae_a2e0185236e14b03b21432d00f2acb31.wav,ekiwojjolo
audio_train/744b1a437234489fae9512694d2212ae_aa99032b843446bf9a69a9b5e48308ca.wav,ekiwojjolo
audio_train/744b1a437234489fae9512694d2212ae_b97719f733da46358c7c16eb39414c35.wav,ekiwojjolo
audio_train/744b1a437234489fae9512694d2212ae_e2d651e64ae143398cba02cb37b51f26.wav,ekiwojjolo
audio_train/d45cd9903b3044d494866b3162651a76_7fc25eba1d554487bff1a8f221b9f25c.wav,ekiwojjolo
audio_train/d45cd9903b3044d494866b3162651a76_8f7ab43960474c8bbadf9f8b3071310d.wav,ekiwojjolo
audio_train/d45cd9903b3044d494866b3162651a76_b5a8b44631d84cad9d7a2bd75c0b6024.wav,ekiwojjolo
audio_train/d45cd9903b3044d494866b3162651a76_d2bce66caba849d1a84a9c50bf3bfa09.wav,ekiwojjolo
audio_train/d45cd9903b3044d494866b3162651a76_f039a4fbea0c44fc87bfb726ff74b095.wav,ekiwojjolo
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_2e006a9dceed44159de5ef633a39d0d2.wav,ekyeya
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_82c9763e7ffd4e57a014ce75e24215c2.wav,ekyeya
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_afbe54b55683442b93c7ac54b18fdc09.wav,ekyeya
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_cdcc192532184963980bbdc2dee4430a.wav,ekyeya
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_cdd72f9b7ce1402bad26fb1350ec27ee.wav,ekyeya
audio_train/5aa4893526794a73a3ed0a7ebba2a7bf_1220c135fc724febb8136c6c4d03fd65.wav,ekyeya
audio_train/5aa4893526794a73a3ed0a7ebba2a7bf_40b48405fce949879b01c299b1a2fe2f.wav,ekyeya
audio_train/5aa4893526794a73a3ed0a7ebba2a7bf_6f0a37308160411da68c2ab09cd303f6.wav,ekyeya
audio_train/5aa4893526794a73a3ed0a7ebba2a7bf_f4f78da2b0c74be499de06dcc00aac7d.wav,ekyeya
audio_train/eb702740d41f4f389192ec5c6a3ae95f_792c4e2fed5944fdb66e9f04feaa59b3.wav,ekyeya
audio_train/2497942026ef4d7e97d47fc2738d7c27_32fdb68e8e33400b8197c436b875c691.wav,emboga
audio_train/2497942026ef4d7e97d47fc2738d7c27_cc6b88b55a5746139637b91e20a042d3.wav,emboga
audio_train/2497942026ef4d7e97d47fc2738d7c27_cda86edbc31044b995d13453f3d302f6.wav,emboga
audio_train/2497942026ef4d7e97d47fc2738d7c27_ce9d228339ff426a8fa2cac53dddfabe.wav,emboga
audio_train/2497942026ef4d7e97d47fc2738d7c27_d7fdd8c2b14f44c1ba62133ee2f12591.wav,emboga
audio_train/62a43378312341918722fbe81a34ffd7_25fe178e74874b2a8f6ecf7bb4a85f31.wav,emboga
audio_train/771b5044334242fb9caff8a71fd7891e_3171841762a547f790d3e07d94c0a3fe.wav,emboga
audio_train/771b5044334242fb9caff8a71fd7891e_93fb2f68bcbb43e6908c15e5134e3880.wav,emboga
audio_train/771b5044334242fb9caff8a71fd7891e_bad7425967754656a3921a059643a738.wav,emboga
audio_train/771b5044334242fb9caff8a71fd7891e_c5283b848408493894ee947a285bcf88.wav,emboga
audio_train/771b5044334242fb9caff8a71fd7891e_ce97033119f64b8e91edde14e2181c73.wav,emboga
audio_train/79aac18aacc74cc092d00778f7f323da_1f423135248d4b44a51ea02d006f022a.wav,emboga
audio_train/79aac18aacc74cc092d00778f7f323da_685cfebecb11423a9adb5f699926d16d.wav,emboga
audio_train/0a8fccdb95b749dca0404bf433872764_3813bf900d664dcb8bf65b52a600ef90.wav,emicungwa
audio_train/2497942026ef4d7e97d47fc2738d7c27_27767adeac714284923dd9451ad67c6e.wav,emicungwa
audio_train/2497942026ef4d7e97d47fc2738d7c27_4640dbf8d4424e6a8c94438a87bcf0ba.wav,emicungwa
audio_train/2497942026ef4d7e97d47fc2738d7c27_75bdbbb140344efab6372b4724cd802b.wav,emicungwa
audio_train/2497942026ef4d7e97d47fc2738d7c27_a2a543a37d274bd0a27d5d442e617ef9.wav,emicungwa
audio_train/2497942026ef4d7e97d47fc2738d7c27_cf6c3118250d4abeaadab47cc12234ab.wav,emicungwa
audio_train/62a43378312341918722fbe81a34ffd7_b344789e01f34ced8962b339a814b3ad.wav,emicungwa
audio_train/771b5044334242fb9caff8a71fd7891e_326c0bb9aeb24d368e774ca469a9ef1c.wav,emicungwa
audio_train/771b5044334242fb9caff8a71fd7891e_3d2a01a77fb94f3ebb556dfa55723294.wav,emicungwa
audio_train/771b5044334242fb9caff8a71fd7891e_89bf80bcde7c461d9109ed416002e0c4.wav,emicungwa
audio_train/771b5044334242fb9caff8a71fd7891e_8d1c16b8dcde494d82ce53cc4ef0b50e.wav,emicungwa
audio_train/771b5044334242fb9caff8a71fd7891e_baeba29ec61a41f3b35551b9831f4a24.wav,emicungwa
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_15ca449d5bbc41dca13f562c08ce03ba.wav,emisiri
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_2e9c0177638541b2b296a5c67be23e73.wav,emisiri
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_8508faa59ee242109afeb6e362c3442e.wav,emisiri
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_c2f5c3897c7a4d73b8750fd39cfa30c4.wav,emisiri
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_e7468c82af4849cbba1e6496565bfa14.wav,emisiri
audio_train/5aa4893526794a73a3ed0a7ebba2a7bf_39bba5b07fc545eb86feb9185809bb12.wav,emisiri
audio_train/5aa4893526794a73a3ed0a7ebba2a7bf_4b0a1fa4f77e4f19b0c3e4c3cc135bb8.wav,emisiri
audio_train/5aa4893526794a73a3ed0a7ebba2a7bf_91261637347a4659b58e9524e963747a.wav,emisiri
audio_train/2497942026ef4d7e97d47fc2738d7c27_0479f1e475a8478cb0942eee616402b1.wav,emiyembe
audio_train/2497942026ef4d7e97d47fc2738d7c27_71d1c47b18f54d619fbdfc3f02aa30e3.wav,emiyembe
audio_train/2497942026ef4d7e97d47fc2738d7c27_b3d6b167b2684dc9804f61e38e7aaaef.wav,emiyembe
audio_train/2497942026ef4d7e97d47fc2738d7c27_be9460d05e1340fc915fb8ed4ddaf160.wav,emiyembe
audio_train/2497942026ef4d7e97d47fc2738d7c27_d3691f17e3be413abebd2d0bb28f3295.wav,emiyembe
audio_train/62a43378312341918722fbe81a34ffd7_42c46c6050a147b495a4ff5a18478982.wav,emiyembe
audio_train/771b5044334242fb9caff8a71fd7891e_18bab21a798b428ba3d0bb81332937d8.wav,emiyembe
audio_train/771b5044334242fb9caff8a71fd7891e_4df068a74ba347dda0d43a4fc04dea6e.wav,emiyembe
audio_train/771b5044334242fb9caff8a71fd7891e_5449aca8173f474790147e3b0424d32c.wav,emiyembe
audio_train/771b5044334242fb9caff8a71fd7891e_d6e41683e2394e1bbb707cf3daedd827.wav,emiyembe
audio_train/771b5044334242fb9caff8a71fd7891e_dfe17106362341e4b935e6c60aa17ea1.wav,emiyembe
audio_train/79aac18aacc74cc092d00778f7f323da_03c51444d6fe4cdabeef6b7931ffb35a.wav,emiyembe
audio_train/9181ed273f5b460ba7dd7a5b2d7f0612_bb64f23301514382ac278bcb6b55a1ae.wav,emiyembe
audio_train/0a8fccdb95b749dca0404bf433872764_e2eb4d7dbf9145d3a91c592a506574d7.wav,emmwanyi
audio_train/2497942026ef4d7e97d47fc2738d7c27_2214cbc632ee475292e244c6c0876f08.wav,emmwanyi
audio_train/2497942026ef4d7e97d47fc2738d7c27_29af9533ca7d4bfa90d841decd24049a.wav,emmwanyi
audio_train/2497942026ef4d7e97d47fc2738d7c27_e3178d6313674c50959ec8f6df38a499.wav,emmwanyi
audio_train/2497942026ef4d7e97d47fc2738d7c27_f256d5264c114929a7a63220415aa6fb.wav,emmwanyi
audio_train/2497942026ef4d7e97d47fc2738d7c27_fa5ba6ee481c4a7f81a5ca3c94dac427.wav,emmwanyi
audio_train/62a43378312341918722fbe81a34ffd7_999ea839ef654113b9cabfead4e6c03b.wav,emmwanyi
audio_train/771b5044334242fb9caff8a71fd7891e_3670fd7aa29341e0a350efa5157857e6.wav,emmwanyi
audio_train/771b5044334242fb9caff8a71fd7891e_56cb2734ab4442f58d7cfd829ed0ce5c.wav,emmwanyi
audio_train/771b5044334242fb9caff8a71fd7891e_82f73703d6f4477b8aad5d51d537d0e4.wav,emmwanyi
audio_train/771b5044334242fb9caff8a71fd7891e_aa0a00a21f794d90b10d99be04c2246c.wav,emmwanyi
audio_train/771b5044334242fb9caff8a71fd7891e_c85fac79763144be991271d3892e6de7.wav,emmwanyi
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_08a5811d5b98444997cba8b4aea0c45f.wav,endagala
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_0b5bc45f610046288113e767967621f7.wav,endagala
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_130e7a6eaa7f4d9489e921613a23858d.wav,endagala
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_6a4ead4c964b4b14a4de05121c0c3d75.wav,endagala
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_d18e2df305d446a9b160e23c4a265917.wav,endagala
audio_train/5aa4893526794a73a3ed0a7ebba2a7bf_60d6bf07fac94e218e4b22156b587505.wav,endagala
audio_train/5aa4893526794a73a3ed0a7ebba2a7bf_8153b1753e25496aaf63e883f58de8ce.wav,endagala
audio_train/eb702740d41f4f389192ec5c6a3ae95f_a7ff8d64b64c4b1bb63b5088aecb9211.wav,endagala
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_08a3835b2e564332a162ee1cb2de8d32.wav,endokwa
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_18bfa688f69845b398a17cdc91036fb9.wav,endokwa
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_35242cac48404a83b04936812ac57d5a.wav,endokwa
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_4930acb7aafb47319776d7f556937a63.wav,endokwa
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_c8afae0ed3f146729be7324cb9af9358.wav,endokwa
audio_train/5aa4893526794a73a3ed0a7ebba2a7bf_27a6b1b510e1408c80d3b19995fa85f1.wav,endokwa
audio_train/5aa4893526794a73a3ed0a7ebba2a7bf_be4cbf183ab14902b8726c2069c6b7c8.wav,endokwa
audio_train/eb702740d41f4f389192ec5c6a3ae95f_382028a3d230433fb0feea9364ca3d11.wav,endokwa
audio_train/eb702740d41f4f389192ec5c6a3ae95f_5e10ebddf85548da8aff5b0992ce0b6e.wav,endokwa
audio_train/eb702740d41f4f389192ec5c6a3ae95f_670189c02ed845bf9e50519d72c0afd1.wav,endokwa
audio_train/2497942026ef4d7e97d47fc2738d7c27_2d2ab06ee27745a18304b1db1e154237.wav,endwadde
audio_train/2497942026ef4d7e97d47fc2738d7c27_4bb55b6945944b11875bfb83f34ec2e2.wav,endwadde
audio_train/3d43af6faf2244c288154dc4ff6a734f_092e9d3866f04529a34d2e6b97a9adc7.wav,endwadde
audio_train/3d43af6faf2244c288154dc4ff6a734f_357ae7242e8b4b90a35826444a000923.wav,endwadde
audio_train/3d43af6faf2244c288154dc4ff6a734f_50d916ae7fc14b42aa4dd5f79bc9cc2b.wav,endwadde
audio_train/3d43af6faf2244c288154dc4ff6a734f_55300640b36f4893aa0faa752d0361dd.wav,endwadde
audio_train/3d43af6faf2244c288154dc4ff6a734f_5e4d400f13554274bc9d8c62239bc8e7.wav,endwadde
audio_train/655ab13e2b784ceabf71f38c1e9d5976_1368a5cfeeed42418fa945c12083da47.wav,endwadde
audio_train/744b1a437234489fae9512694d2212ae_0bf7b31af565479c851d19c0dcc20ef1.wav,endwadde
audio_train/744b1a437234489fae9512694d2212ae_139b4dccf7084c87b795a0d1596588e2.wav,endwadde
audio_train/744b1a437234489fae9512694d2212ae_21d9a793c23b43fc974df468f8d8bde0.wav,endwadde
audio_train/744b1a437234489fae9512694d2212ae_374615ab03fc4777b0c9ddea1088a29e.wav,endwadde
audio_train/744b1a437234489fae9512694d2212ae_386aada33b0a4579ad855c951ee5f28e.wav,endwadde
audio_train/744b1a437234489fae9512694d2212ae_85124b66b4304174970d1be0561e66e0.wav,endwadde
audio_train/744b1a437234489fae9512694d2212ae_9a0e393e7fd440c4b765bf55c8ad0ab4.wav,endwadde
audio_train/d45cd9903b3044d494866b3162651a76_1ce8dcc83d114019a1be33407da75bc5.wav,endwadde
audio_train/d45cd9903b3044d494866b3162651a76_2a6e13c914d946ac8bedf4b8aa4cc509.wav,endwadde
audio_train/d45cd9903b3044d494866b3162651a76_2ed22b56430b4219b853c27b7838b47c.wav,endwadde
audio_train/d45cd9903b3044d494866b3162651a76_86fe198a057743e7b138ecb24355dddb.wav,endwadde
audio_train/d45cd9903b3044d494866b3162651a76_89b7b69404144e769be28089a497a38b.wav,endwadde
audio_train/2497942026ef4d7e97d47fc2738d7c27_58c7186c728949e094617046ff799425.wav,enkota
audio_train/2497942026ef4d7e97d47fc2738d7c27_7d38acf9601d4a80bd213fc82b32cb00.wav,enkota
audio_train/2497942026ef4d7e97d47fc2738d7c27_8d2f3072e05e4051b333146b27f731ff.wav,enkota
audio_train/2497942026ef4d7e97d47fc2738d7c27_97942763b16242c38e690ff4181e854b.wav,enkota
audio_train/2497942026ef4d7e97d47fc2738d7c27_b8a9eb108dbe4f698163cdab7a41b494.wav,enkota
audio_train/771b5044334242fb9caff8a71fd7891e_0c71631f36094305b3f8f3875e8d1f62.wav,enkota
audio_train/771b5044334242fb9caff8a71fd7891e_1bbffd5f430d463e9c1697cd13ad52da.wav,enkota
audio_train/771b5044334242fb9caff8a71fd7891e_6eaf5b97d5e74b58b2402b2fe2f88fab.wav,enkota
audio_train/771b5044334242fb9caff8a71fd7891e_e65e51e16ac942b3a7e58abb9ca8474e.wav,enkota
audio_train/771b5044334242fb9caff8a71fd7891e_f4a1558ee73b4624af196213a58c82ab.wav,enkota
audio_train/79aac18aacc74cc092d00778f7f323da_dfbe37f8b0a043e79ccb85d009c1bd30.wav,enkota
audio_train/9181ed273f5b460ba7dd7a5b2d7f0612_00bf7bb3e11147daa2c3524075f45e0a.wav,enkota
audio_train/9181ed273f5b460ba7dd7a5b2d7f0612_9c541df2e0bc4fe58e2a170f0edcbf99.wav,enkota
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_49c534db8a744a85ababb28f9462a199.wav,ennima
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_61b293f8ab034a0db491da749f7a9fe7.wav,ennima
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_9bcc402f1fd749d990a0be47a08382b8.wav,ennima
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_d1b169391ca24787a744a47d634564d8.wav,ennima
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_e308a33e5d254d97bbe4ea6fe46cdfec.wav,ennima
audio_train/5aa4893526794a73a3ed0a7ebba2a7bf_61cfaf0c4faf40ae9696f123be861c92.wav,ennima
audio_train/5aa4893526794a73a3ed0a7ebba2a7bf_7ea3934bb47c4f899025dce331ebd82a.wav,ennima
audio_train/5aa4893526794a73a3ed0a7ebba2a7bf_9c7e1f58ac2d4e7ba2ce2dbb608b0b66.wav,ennima
audio_train/eb702740d41f4f389192ec5c6a3ae95f_b471427aba9d4293a63190f9a4f59fbc.wav,ennima
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_010020ad8e3547ecb7909ae6a90e8522.wav,ennimiro
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_30264ba268584329bb517c7cdc784c4d.wav,ennimiro
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_5ea4e76e5fea4c039156e11d0f26d00f.wav,ennimiro
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_629cb28fbaf7497e851e9f0df73b6877.wav,ennimiro
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_a0f5a0715bc646619413eec627e7026a.wav,ennimiro
audio_train/5aa4893526794a73a3ed0a7ebba2a7bf_7eddf8d4480b40a1967dc33d0a6c8933.wav,ennimiro
audio_train/5aa4893526794a73a3ed0a7ebba2a7bf_b78e25508dd34ab696cd724a9334bda2.wav,ennimiro
audio_train/eb702740d41f4f389192ec5c6a3ae95f_1f5b7b8b66c34575aedbc17b8bb0fe1a.wav,ennimiro
audio_train/0a8fccdb95b749dca0404bf433872764_3daa609f92574b8c948ab09345b9be2f.wav,ennyaanya
audio_train/0a8fccdb95b749dca0404bf433872764_dae9c0bf83874b8f9f7ff93a1ae3ae0e.wav,ennyaanya
audio_train/2497942026ef4d7e97d47fc2738d7c27_071eedd793ed4a57b94820543e04b851.wav,ennyaanya
audio_train/2497942026ef4d7e97d47fc2738d7c27_5036c7ffd14b4d72b7f3ff909f012bc8.wav,ennyaanya
audio_train/2497942026ef4d7e97d47fc2738d7c27_72ff011e92a6438ca524f0cc0e106a00.wav,ennyaanya
audio_train/2497942026ef4d7e97d47fc2738d7c27_b67f1363b64f4af78670efab38c05c6f.wav,ennyaanya
audio_train/2497942026ef4d7e97d47fc2738d7c27_cefaedc6768e4229a9121f8736ef0379.wav,ennyaanya
audio_train/2497942026ef4d7e97d47fc2738d7c27_fc35821d7cdd4e718ae7da23f391b899.wav,ennyaanya
audio_train/62a43378312341918722fbe81a34ffd7_70b74ac4fb2748fcb866fa8c5f21b66b.wav,ennyaanya
audio_train/62a43378312341918722fbe81a34ffd7_b1ef2f2f7eca44d3b07d0a2e190506fa.wav,ennyaanya
audio_train/771b5044334242fb9caff8a71fd7891e_0286a8a4ff454a12b75d9e26d54f7733.wav,ennyaanya
audio_train/771b5044334242fb9caff8a71fd7891e_7034b25c32884ce181f5da20141916da.wav,ennyaanya
audio_train/771b5044334242fb9caff8a71fd7891e_9add7f1a9d964019a2cf586b52a588a8.wav,ennyaanya
audio_train/771b5044334242fb9caff8a71fd7891e_e26783f131f04d16b4fdc432ed0829c6.wav,ennyaanya
audio_train/771b5044334242fb9caff8a71fd7891e_f1d62c517d8f4369986677632b7d0afc.wav,ennyaanya
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_138b37629ba04d62bde486bc5b385098.wav,ensigo
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_1cc31f7af08a416387af56be7c086491.wav,ensigo
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_2cfb2f44ef8e479b8890c228bf499ffa.wav,ensigo
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_368e4ecd705446f69cf9a32a935ba79c.wav,ensigo
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_a13605d1235741fd82db7827d75ba20f.wav,ensigo
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_b5c2bf0d57274e79ba282d6b7e97ce56.wav,ensigo
audio_train/5aa4893526794a73a3ed0a7ebba2a7bf_f24ad92137aa416d9d9328b33a4b196c.wav,ensigo
audio_train/eb702740d41f4f389192ec5c6a3ae95f_f44e058bbaa34a4a8cd5612f7e5afc44.wav,ensigo
audio_train/2497942026ef4d7e97d47fc2738d7c27_0de74c413d79433aa7f3f3ae6893c79e.wav,ensiringanyi
audio_train/2497942026ef4d7e97d47fc2738d7c27_bc6b44a6a9574ee9ab4eafacfe3d1d5c.wav,ensiringanyi
audio_train/3d43af6faf2244c288154dc4ff6a734f_4ca1285b1afb4e5696e3e23065b2cb6c.wav,ensiringanyi
audio_train/3d43af6faf2244c288154dc4ff6a734f_6e2e4064048c4fee818ed3569a26d596.wav,ensiringanyi
audio_train/3d43af6faf2244c288154dc4ff6a734f_9ad63ca317cc47249cfc82299bb1b09e.wav,ensiringanyi
audio_train/3d43af6faf2244c288154dc4ff6a734f_d924158bb73c43138fe40f09646da518.wav,ensiringanyi
audio_train/3d43af6faf2244c288154dc4ff6a734f_e4d513c42e8d4f728f453a55896985bb.wav,ensiringanyi
audio_train/655ab13e2b784ceabf71f38c1e9d5976_593023023f804af0a8b76d97c88bec72.wav,ensiringanyi
audio_train/744b1a437234489fae9512694d2212ae_24abe57502c84467ac769d32d8e89735.wav,ensiringanyi
audio_train/744b1a437234489fae9512694d2212ae_56edd4b5074f4b758c13d234aa128f3a.wav,ensiringanyi
audio_train/744b1a437234489fae9512694d2212ae_9cb042211e8d4d8a97baed342b7e38b2.wav,ensiringanyi
audio_train/744b1a437234489fae9512694d2212ae_ad79432036a6495ba40ecbdf0c77eb40.wav,ensiringanyi
audio_train/744b1a437234489fae9512694d2212ae_edde779030404fd79c08613d9c7de63b.wav,ensiringanyi
audio_train/744b1a437234489fae9512694d2212ae_f91a002c2d514f7eb9ca3f75d6e1d644.wav,ensiringanyi
audio_train/d45cd9903b3044d494866b3162651a76_276f7dfd76064fe7a239e44c997f4cdc.wav,ensiringanyi
audio_train/d45cd9903b3044d494866b3162651a76_3922f9c25dac40a98b970149a372d4f5.wav,ensiringanyi
audio_train/d45cd9903b3044d494866b3162651a76_5a6fb1360bde48d5976b8a1c23e7ed54.wav,ensiringanyi
audio_train/d45cd9903b3044d494866b3162651a76_69c1377d9ed546e29a8d4f337b236d69.wav,ensiringanyi
audio_train/d45cd9903b3044d494866b3162651a76_fe069629a872405c89bb3e49a55d5e8c.wav,ensiringanyi
audio_train/0a8fccdb95b749dca0404bf433872764_224f81527cda4034b1cacaa59637413e.wav,ensujju
audio_train/2497942026ef4d7e97d47fc2738d7c27_0216cafc864347a4809d78914c214a80.wav,ensujju
audio_train/2497942026ef4d7e97d47fc2738d7c27_2ce2460e4b1b47f997a210e6b1923cff.wav,ensujju
audio_train/2497942026ef4d7e97d47fc2738d7c27_67e260f4741845d0a1c93d0cbd2cd9fb.wav,ensujju
audio_train/2497942026ef4d7e97d47fc2738d7c27_751dfcd4700c4e1bb88bf85d39d49891.wav,ensujju
audio_train/2497942026ef4d7e97d47fc2738d7c27_7e6c1c169a6b42aa86900e922454bbd1.wav,ensujju
audio_train/2497942026ef4d7e97d47fc2738d7c27_b3d724aac5604902b5cbd019a547adbe.wav,ensujju
audio_train/62a43378312341918722fbe81a34ffd7_3ca956dbbe3c477994e3227588d43513.wav,ensujju
audio_train/771b5044334242fb9caff8a71fd7891e_389fa56b758f4d7b95728ec3daf80942.wav,ensujju
audio_train/771b5044334242fb9caff8a71fd7891e_4ae7df74c40b47fe88d1745c4a35876f.wav,ensujju
audio_train/771b5044334242fb9caff8a71fd7891e_9dec8ac14af44fe5a3dc937cebb12f21.wav,ensujju
audio_train/771b5044334242fb9caff8a71fd7891e_b59374d7bd214f059380628f05fda39f.wav,ensujju
audio_train/771b5044334242fb9caff8a71fd7891e_faf425ef2f8646d8a02c366161e5d7bb.wav,ensujju
audio_train/79aac18aacc74cc092d00778f7f323da_7ace2850bd3c44d08a86851ff6807fc2.wav,ensujju
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_19a7a5126d184cbdb4e7e6b83f230eab.wav,ensuku
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_6dbe057818954e5dbc5c2f2da5a695b8.wav,ensuku
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_853ec418f66741b588d6a0676569c5d6.wav,ensuku
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_a02cfc7c5cd24a8c8e30f1a7984f3cc3.wav,ensuku
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_ff95c04fe0bb4926a32e3a02d43518bb.wav,ensuku
audio_train/2497942026ef4d7e97d47fc2738d7c27_d1ca47b0dd994bc6922b8fb3d277bc56.wav,ensuku
audio_train/5aa4893526794a73a3ed0a7ebba2a7bf_63e97f359e2e4164a84ab49a29b6b8cb.wav,ensuku
audio_train/5aa4893526794a73a3ed0a7ebba2a7bf_841430f4903941ab9a802e7f9e4563a1.wav,ensuku
audio_train/eb702740d41f4f389192ec5c6a3ae95f_17c2c181d5194e64bb686376e7efb56d.wav,ensuku
audio_train/eb702740d41f4f389192ec5c6a3ae95f_4b6ebd384a7d48d29aef09e1a92c7444.wav,ensuku
audio_train/eb702740d41f4f389192ec5c6a3ae95f_983c62bd82ac4c0ab6f241817bd32443.wav,ensuku
audio_train/0a8fccdb95b749dca0404bf433872764_3f9362fff5b3439faa51bf725f490195.wav,ensukusa
audio_train/2497942026ef4d7e97d47fc2738d7c27_19b6482b48a24e3fbca0251f662affc2.wav,ensukusa
audio_train/2497942026ef4d7e97d47fc2738d7c27_3833a8ce9cec438ea1a67bf3ef8ca44f.wav,ensukusa
audio_train/2497942026ef4d7e97d47fc2738d7c27_5399c5496fd5451e9cded5099be411bf.wav,ensukusa
audio_train/2497942026ef4d7e97d47fc2738d7c27_c6ddcd1fc02c4a6ca0afd5e5c4035b05.wav,ensukusa
audio_train/2497942026ef4d7e97d47fc2738d7c27_ed7a3902fc7c41e9b5c7e37e3c000250.wav,ensukusa
audio_train/2497942026ef4d7e97d47fc2738d7c27_fae13aadb9a94ec2a9e2db8358b2724f.wav,ensukusa
audio_train/771b5044334242fb9caff8a71fd7891e_4458faf178aa48d7ae671946b20b7388.wav,ensukusa
audio_train/771b5044334242fb9caff8a71fd7891e_ca083687fe4e4d1db4d404b7e2ba59f1.wav,ensukusa
audio_train/771b5044334242fb9caff8a71fd7891e_f615c233613d4c208299862ed4e9bd7b.wav,ensukusa
audio_train/771b5044334242fb9caff8a71fd7891e_fa2b1381a2e4439f8f118fdb9e97559d.wav,ensukusa
audio_train/771b5044334242fb9caff8a71fd7891e_fd10dcc6fad64de9b77ba2b3e195fbde.wav,ensukusa
audio_train/79aac18aacc74cc092d00778f7f323da_4604e59995ef4bc9b08db96754269fd1.wav,ensukusa
audio_train/79aac18aacc74cc092d00778f7f323da_c5d8dd4c387f4fdc9b511af87acae42b.wav,ensukusa
audio_train/79aac18aacc74cc092d00778f7f323da_f7ebf3df85b74c3085cb12a15749d8fb.wav,ensukusa
audio_train/9181ed273f5b460ba7dd7a5b2d7f0612_2d34349a808e4a7abca8c7acd4f6450c.wav,ensukusa
audio_train/0a8fccdb95b749dca0404bf433872764_9850bc7f1ed548d6abfa029be2546410.wav,enva endiirwa
audio_train/0a8fccdb95b749dca0404bf433872764_d3cfa8afb2944618907496629d94f49c.wav,enva endiirwa
audio_train/2497942026ef4d7e97d47fc2738d7c27_0b2c3fdff2d94727943ad00b1b6d9c0d.wav,enva endiirwa
